"uniqueProjectIdentifier","agencyName","bureauName","title","description","totalInvestmentsPY","totalInvestmentsCY","totalInvestmentsBY","DMEPY","DMECY","DMEBY","SteadyStatePY","SteadyStateCY","SteadyStateBY","lobName"
"009-25-01-05-02-8820-00","Department of Health and Human Services","National Institutes of Health","NIH NIAMS IT Support for Internal Research Mission","This investment is a combination of Government & contract staff that provides specialized scientific programming & analysis in support of mission research programs. Required to provide specialized scientific programming required by the researchers.",0.25,0.26,0.29,0,0,0,0.25,0.26,0.29,"General Science and Innovation"
"009-25-01-05-02-8801-00","Department of Health and Human Services","National Institutes of Health","NIH NIAMS ORACLE Reporting and SEA Coding System","The Scientific Emphasis Area (SEA) system is used to assign scientific emphasis codes to contracts  grants & research studies for disease reporting.  This system enables better management of research programs by enabling program & coverage analysis.",0.15,0.16,0.16,0.03,0.03,0.03,0.13,0.13,0.13,"Health"
"009-25-03-00-02-8811-00","Department of Health and Human Services","National Institutes of Health","NIH NIAMS Planning and Analysis","This investment represents the design of our overall sys  which will be improved over the next few years. Addresses problem of disparate sys & designs  & moves NIAMS towards a unified architecture & compliance with the NIH Enterprise Architecture.",0.08,0.08,0.09,0,0,0,0.08,0.08,0.09,"Planning and Budgeting"
"009-25-01-06-02-8821-00","Department of Health and Human Services","National Institutes of Health","NIH NIAMS Thin Client Application Development Staff","Govt staff who understand mission & info dissemination reqs & develop or contract for info pages. Use thin client technology to allow info access across multiple platforms w/o developing specialized client/server applications for each platform.",0.28,0.29,0.3,0,0,0,0.28,0.29,0.3,"Health"
"009-25-01-05-02-9899-00","Department of Health and Human Services","National Institutes of Health","NIH NIBIB Thin client public information disemination system","Thin client public information disemination system for NIBIB.  The NIBIB website provides mission information to multiple constituencies that include other federal agency staff  extramural researchers  health professionals  educators  and students.",0.21,0.25,0.25,0.11,0.15,0.15,0.1,0.1,0.1,"Health"
"009-25-01-05-02-4401-00","Department of Health and Human Services","National Institutes of Health","NIH NICHD Child Health Information Retrieval Program (CHIRP)","The Child Health Information Retrieval Program  (CHIRP) supports NICHDï¿½s grant application coding and reporting requirements and the capability to capture scientific coding  financial information  investigator information  and project abstracts.",0.8,0.8,0.8,0.1,0.1,0.1,0.7,0.7,0.7,"Health"
"009-25-04-00-02-4404-00","Department of Health and Human Services","National Institutes of Health","NIH NICHD Extramural Tracking System (now called CERES)","The CERES system provides planning and tracking support for NICHD Scientific Initiatives in support of the NICHD misson.",1,1,1,0.1,0.1,0.1,0.9,0.9,0.9,"Health"
"009-25-01-05-02-9301-00","Department of Health and Human Services","National Institutes of Health","NIH NIDA Extramural Project System (NEPS)","NIDAs corporate extension to IMPAC II. Consists of major modules including Budget  Report and Shoplist. Provides software support related to operation of grants mgmt info sys.  Integrates with IMPACII and provides data to address funding issues.",0.49,0.52,0.52,0.1,0.1,0.1,0.4,0.41,0.41,"Health"
"009-25-01-05-02-9317-00","Department of Health and Human Services","National Institutes of Health","NIH NIDA HQ Technical Support and Services for NIDA","HQ Technical Support and Services for NIDAs programmatic and administrative processes including operations  maintenance  planning  design  analysis  development  software  enhancement and modernization.",0.37,0.39,0.39,0.07,0.08,0.08,0.3,0.31,0.31,"Health"
"009-25-01-05-02-9318-00","Department of Health and Human Services","National Institutes of Health","NIH NIDA Intramural Research Program (IRP)","IRP Support enables IT staff to provide critical specialized technical expertise to support the laboratories research missions.",0.62,0.62,0.63,0.12,0.12,0.13,0.5,0.5,0.5,"Health"
"009-25-01-06-02-9099-00","Department of Health and Human Services","National Institutes of Health","NIH NIDCD Unix Support","Service and support for the Unix workstations in the National Institute on Deafness and Other Communication Disorders' (NIDCD) Division of Intramural Research.",0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,"Information and Technology Management"
"009-25-01-06-02-9100-00","Department of Health and Human Services","National Institutes of Health","NIH NIDCD Website Support","Development and maintenance of the NIDCD websites.",0.68,0.7,0.55,0.36,0.35,0.25,0.32,0.35,0.3,"Information and Technology Management"
"009-25-03-00-02-7310-00","Department of Health and Human Services","National Institutes of Health","NIH NIDCR Planning and Management","Information Technology Staff full-time employees involved in IT planning and IT Management in support of the Scientific and Research missions of the Institute.",0.3,0.31,0,0.3,0.31,0,0,0,0,"Planning and Budgeting"
"009-25-01-05-02-7304-00","Department of Health and Human Services","National Institutes of Health","NIH NIDCR Science Coding Activities","Maintenance of thesaurus  database  and Visual Basic Application used in the process of indexing the National Institute of Dental and Craniofacial Research projects.",0.04,0.02,0.02,0.02,0,0,0.02,0.02,0.02,"Health"
"009-25-01-05-02-8406-00","Department of Health and Human Services","National Institutes of Health","NIH NIDDK Nutrition tracking database HNRIM","The Human Nutritional Research Information Management (HNRIM) system supports the nutrition program staff in reporting nutritional data across NIH and divisions.",0.03,0.03,0.03,0,0,0,0.03,0.03,0.03,"Health"
"009-25-01-06-02-6201-00","Department of Health and Human Services","National Institutes of Health","NIH NIEHS Budget management support systems","Small systems that extract NIEHS financial and FTE data from agency databases and generate reports to support NIEHS's tracking  monitoring  planning and decision-making.",0.3,0.3,0.3,0,0,0,0.3,0.3,0.3,"General Science and Innovation"
"009-25-01-05-02-6203-00","Department of Health and Human Services","National Institutes of Health","NIH NIEHS INTRAMURAL Laboratory Research Support","IT services  personnel  equipment and software for intramural scientists to effectively conduct scientific research.",1.8,1.8,1.8,0,0,0,1.8,1.8,1.8,"Health"
"009-25-01-05-02-6205-00","Department of Health and Human Services","National Institutes of Health","NIH NIEHS National Toxicology Program Databases","Relational databases suitable for search  display and analysis  from multiple NTP studies to strengthen the science base in toxicology.",1,1,1,0.3,0.3,0.3,0.7,0.7,0.7,"Health"
"009-25-01-05-02-6202-00","Department of Health and Human Services","National Institutes of Health","NIH NIEHS National Toxicology Program Toxicology Data Management System (TDMS)","LDAS component collects in-life and pathology data  in study labs and transmits to the TDMS database. TDMS manages data and generates reports.",1.4,1.4,1.4,0.4,0.4,0.4,1,1,1,"Health"
"009-25-01-05-02-6299-00","Department of Health and Human Services","National Institutes of Health","NIH NIEHS Small Program Support Systems","Many small systems that support NIEHS programs and other activities specific to the NC location.",1.9,1.9,1.9,0,0,0,1.9,1.9,1.9,"Health"
"009-25-01-05-02-6204-00","Department of Health and Human Services","National Institutes of Health","NIH NIEHS Toxicogenomics Database","CEBS knowledge base - data from microarray  proteomics and toxicological assays to study relationship   of environmental stressors to biological responses.",0.3,0.3,0.3,0,0,0,0.3,0.3,0.3,"Health"
"009-25-01-06-02-5142-00","Department of Health and Human Services","National Institutes of Health","NIH NIGMS Administrative Small Projects","Development and maintenance of systems that support improved excellence in administrative management such as peer recognition awards and an employee photo directory.",0.3,0.36,0.36,0.05,0.06,0.06,0.25,0.3,0.3,"Information and Technology Management"
"009-25-03-00-02-5141-00","Department of Health and Human Services","National Institutes of Health","NIH NIGMS CIO  Management  Overhead and Strategic Planning","CIO and IT Management  Systems Architecture  Process Improvement  and Strategic Planning activities.   This is not an project  but a catgory of expenditures.",0.02,0.55,0.48,0,0,0,0.02,0.55,0.48,"Planning and Budgeting"
"009-25-01-05-02-5156-00","Department of Health and Human Services","National Institutes of Health","NIH NIGMS Community Access to Graduate Training System (CAGT)","An interactive web based system to promote collaboration between T34 and T32 PIs and between T32 PIs and T34 undergraduate minority students seeking graduate training in biomedical progarms.",0.14,0.01,0.11,0.1,0.01,0.06,0.03,0.01,0.05,"Health"
"009-25-01-05-02-5150-00","Department of Health and Human Services","National Institutes of Health","NIH NIGMS Crystal Reports Conversion","The objective of this project is to replace reporting tool Actuate used by various groups within NIGMS  with the Business Objects Enterprise for Crystal Reports as a result of the architectural limitations encountered in Actuate.",0.01,0.04,0.07,0,0.02,0.03,0.01,0.02,0.04,"General Science and Innovation"
